epoch,loss_g,loss_d,sensitivity,specificity,false_positive_rate,precision,dice_score,balanced_accuracy,smooth_dice_loss,mae,datetime
507,0.6343692541122437,-0.20223532617092133,0.43391990661621094,0.9936802387237549,0.006319716572761536,0.6909806132316589,0.5139234066009521,0.7138000726699829,0.43213388323783875,0.023320885375142097,2019-07-05 10:54:37.587002
508,1.3674951791763306,-0.8235215544700623,0.6991759538650513,0.9655370116233826,0.03446315601468086,0.3881557583808899,0.49190521240234375,0.8323565125465393,0.5439738035202026,0.04207104817032814,2019-07-05 10:57:29.644517
509,1.015809416770935,-0.5419558882713318,0.493796706199646,0.9831269383430481,0.016872944310307503,0.5061973929405212,0.4728960692882538,0.7384617924690247,0.47385373711586,0.03143356740474701,2019-07-05 11:00:21.863506
510,0.7399986386299133,-0.24527527391910553,0.46906396746635437,0.9891597032546997,0.01084026787430048,0.5839936137199402,0.5006661415100098,0.7291118502616882,0.4947233498096466,0.026508815586566925,2019-07-05 11:03:13.793024
511,0.686691164970398,-0.2253805547952652,0.6099709272384644,0.9743233919143677,0.025676436722278595,0.46204301714897156,0.49910447001457214,0.7921474575996399,0.46131059527397156,0.03598347678780556,2019-07-05 11:06:07.621913
512,0.6898170709609985,-0.22370363771915436,0.24908845126628876,0.9921213984489441,0.007878610864281654,0.566978394985199,0.3229745328426361,0.6206048130989075,0.46611347794532776,0.030411653220653534,2019-07-05 11:08:59.616971
513,0.9633099436759949,-0.48630616068840027,0.6315695643424988,0.9796308875083923,0.020369112491607666,0.5067182779312134,0.5505423545837402,0.8056003451347351,0.4770038425922394,0.03020600974559784,2019-07-05 11:11:51.624538
514,0.7736426591873169,-0.3076987862586975,0.3814031779766083,0.9945353269577026,0.005464822519570589,0.6852883100509644,0.4750111997127533,0.6879692673683167,0.4659439027309418,0.02420680597424507,2019-07-05 11:14:43.488184
515,0.7684788107872009,-0.2857533395290375,0.5393809080123901,0.9874899387359619,0.012510173954069614,0.5721039175987244,0.5410875678062439,0.7634353041648865,0.4827253818511963,0.026095159351825714,2019-07-05 11:17:35.354508
516,0.7993929386138916,-0.34592029452323914,0.5553876757621765,0.9904648661613464,0.009535256773233414,0.6403584480285645,0.5849980115890503,0.7729262709617615,0.4534725546836853,0.022300804033875465,2019-07-05 11:20:27.318691
517,0.9489902853965759,-0.4450780153274536,0.7277012467384338,0.958971381187439,0.041028618812561035,0.3680005967617035,0.47437989711761475,0.8433363437652588,0.5039122104644775,0.04756191372871399,2019-07-05 11:23:19.014462
518,0.6088818907737732,-0.18993127346038818,0.5437910556793213,0.9892821907997131,0.01071788277477026,0.6308836340904236,0.562710702419281,0.7665364742279053,0.4189506769180298,0.023747576400637627,2019-07-05 11:26:10.911526
519,0.8103868961334229,-0.3106788992881775,0.6150127649307251,0.9789262413978577,0.02107374556362629,0.4887672960758209,0.5331745147705078,0.7969693541526794,0.49970799684524536,0.03150303289294243,2019-07-05 11:29:02.544374
520,0.8805945515632629,-0.40553659200668335,0.4977438747882843,0.9907351136207581,0.009264891967177391,0.6305328011512756,0.5433736443519592,0.7442397475242615,0.47505784034729004,0.024116525426506996,2019-07-05 11:31:54.426583
521,0.6699225902557373,-0.233087956905365,0.5417742133140564,0.9903380870819092,0.00966179184615612,0.647232174873352,0.5744303464889526,0.7660561800003052,0.4368349015712738,0.022688964381814003,2019-07-05 11:34:46.409589
522,0.6830158829689026,-0.23786327242851257,0.38555780053138733,0.9934334754943848,0.006566389463841915,0.6497856974601746,0.46548283100128174,0.6894957423210144,0.44515261054039,0.024991614744067192,2019-07-05 11:37:38.384417
523,0.8872955441474915,-0.365439772605896,0.6352420449256897,0.967562198638916,0.032437678426504135,0.40694373846054077,0.477620929479599,0.8014021515846252,0.5218556523323059,0.0416887030005455,2019-07-05 11:40:30.020002
524,0.6161304712295532,-0.18809069693088531,0.4016418159008026,0.9930392503738403,0.006960776634514332,0.6602912545204163,0.4831833243370056,0.6973405480384827,0.4280396103858948,0.024938322603702545,2019-07-05 11:43:22.040704
525,0.6974506974220276,-0.23919068276882172,0.6062352061271667,0.9776964783668518,0.022303506731987,0.48087191581726074,0.5176258683204651,0.7919659614562988,0.45826011896133423,0.03303731232881546,2019-07-05 11:46:13.795445
526,0.7344116568565369,-0.26756900548934937,0.38556286692619324,0.9924512505531311,0.007548594381660223,0.60653156042099,0.4538491666316986,0.6890071630477905,0.4668426215648651,0.025982601568102837,2019-07-05 11:49:05.690987
527,0.7225184440612793,-0.3053443133831024,0.5188292860984802,0.9883912205696106,0.011608784087002277,0.603424072265625,0.5428442358970642,0.7536103129386902,0.4171741306781769,0.025312531739473343,2019-07-05 11:51:57.380244
528,0.6409881711006165,-0.21280008554458618,0.45169007778167725,0.9907872676849365,0.009212776087224483,0.6326293349266052,0.5118300318717957,0.7212386131286621,0.42818811535835266,0.025762369856238365,2019-07-05 11:54:49.208966
529,0.7221038937568665,-0.2574347257614136,0.4992629587650299,0.9830947518348694,0.016905179247260094,0.5031139850616455,0.4822864830493927,0.7411790490150452,0.46466922760009766,0.03194275125861168,2019-07-05 11:57:41.038751
530,0.6568700075149536,-0.2284523844718933,0.43549519777297974,0.9897072315216064,0.010292742401361465,0.607629656791687,0.4875499904155731,0.7126011848449707,0.4284176528453827,0.02679048851132393,2019-07-05 12:00:33.174150
531,0.8309784531593323,-0.40499770641326904,0.586256206035614,0.9856208562850952,0.0143791064620018,0.583301842212677,0.5701733827590942,0.7859386205673218,0.4259805977344513,0.026020171120762825,2019-07-05 12:03:25.047566
532,0.798128068447113,-0.32758617401123047,0.6576178073883057,0.9789477586746216,0.02105199173092842,0.4999453127384186,0.5578578114509583,0.8182828426361084,0.47054192423820496,0.0302328672260046,2019-07-05 12:06:17.220223
533,0.621300995349884,-0.20103086531162262,0.4561304450035095,0.9904720187187195,0.009527970105409622,0.632383406162262,0.5057482719421387,0.7233012318611145,0.42027008533477783,0.02533266693353653,2019-07-05 12:09:09.194203
534,0.7948048114776611,-0.35178980231285095,0.5372029542922974,0.9836296439170837,0.016370398923754692,0.5208973288536072,0.514065146446228,0.7604163885116577,0.4430147707462311,0.02953571267426014,2019-07-05 12:12:01.130837
535,0.6986326575279236,-0.2755014896392822,0.45383983850479126,0.9918261170387268,0.008174016140401363,0.6502776741981506,0.518789529800415,0.7228329181671143,0.4231311082839966,0.02461240626871586,2019-07-05 12:14:53.025105
536,0.6732218861579895,-0.25011399388313293,0.46206605434417725,0.9899298548698425,0.010070251300930977,0.6057449579238892,0.5095993876457214,0.7259978652000427,0.42310792207717896,0.02612728253006935,2019-07-05 12:17:45.071488
537,0.6134094595909119,-0.20489078760147095,0.4447500705718994,0.994708240032196,0.005291748326271772,0.7253241539001465,0.5301240086555481,0.7197291254997253,0.40851861238479614,0.022120650857686996,2019-07-05 12:20:36.886938
538,0.853056013584137,-0.41587910056114197,0.596579372882843,0.9849422574043274,0.015057671815156937,0.5631829500198364,0.5651598572731018,0.7907609343528748,0.4371768832206726,0.026442833244800568,2019-07-05 12:23:28.787226
539,0.7982146143913269,-0.35500407218933105,0.5173221826553345,0.9898348450660706,0.010165143758058548,0.6251663565635681,0.5503783822059631,0.7535786032676697,0.4432103931903839,0.023906322196125984,2019-07-05 12:26:20.639450
540,0.8734204173088074,-0.41540923714637756,0.5499962568283081,0.9892153143882751,0.010784726589918137,0.6153745055198669,0.5718326568603516,0.7696056962013245,0.45801109075546265,0.023950612172484398,2019-07-05 12:29:12.816685
541,0.75816410779953,-0.3030790090560913,0.616178572177887,0.978655993938446,0.021343998610973358,0.4877642095088959,0.5302252173423767,0.7974173426628113,0.45508506894111633,0.03196367621421814,2019-07-05 12:32:04.977662
542,0.7253957390785217,-0.26565349102020264,0.5339091420173645,0.988299548625946,0.011700570583343506,0.5836308002471924,0.5457334518432617,0.7611043453216553,0.4597421884536743,0.02538844756782055,2019-07-05 12:34:57.139589
543,0.7450554370880127,-0.26247406005859375,0.5608912110328674,0.9873635172843933,0.012636496685445309,0.583893895149231,0.5571474432945251,0.7741274833679199,0.4825811982154846,0.024902112782001495,2019-07-05 12:37:49.105884
544,0.6867806315422058,-0.22354532778263092,0.543510913848877,0.9878888726234436,0.012111160904169083,0.6052190065383911,0.5564295053482056,0.7656998038291931,0.46323543787002563,0.025112401694059372,2019-07-05 12:40:40.918793
545,0.7366794347763062,-0.29189592599868774,0.3219623565673828,0.9921472072601318,0.007852856069803238,0.5867685079574585,0.3968789279460907,0.6570545434951782,0.44478344917297363,0.028330400586128235,2019-07-05 12:43:32.458038
546,0.7696124911308289,-0.30725085735321045,0.455682635307312,0.9929009079933167,0.007099280599504709,0.6819221377372742,0.5287524461746216,0.7242915630340576,0.46236172318458557,0.023115647956728935,2019-07-05 12:46:24.318382
547,0.6560973525047302,-0.21624957025051117,0.5728195905685425,0.985458254814148,0.014541801065206528,0.57850182056427,0.5517741441726685,0.7791389226913452,0.4398478865623474,0.02651328593492508,2019-07-05 12:49:16.117114
548,0.9685933589935303,-0.4991152584552765,0.6353639960289001,0.9823451042175293,0.017654817551374435,0.5322491526603699,0.5695574283599854,0.8088545799255371,0.4694781005382538,0.02778436429798603,2019-07-05 12:52:07.917087
549,0.6597565412521362,-0.22656871378421783,0.3174665570259094,0.9948005676269531,0.0051994347013533115,0.6790078282356262,0.40270474553108215,0.6561335921287537,0.43318793177604675,0.025626977905631065,2019-07-05 12:54:59.669814
550,0.8614768385887146,-0.39192357659339905,0.5194337368011475,0.9860560894012451,0.013943914324045181,0.5500808954238892,0.5202691555023193,0.7527449727058411,0.4695532023906708,0.02792919985949993,2019-07-05 12:57:51.591245
551,0.9124149680137634,-0.4709104001522064,0.6559246778488159,0.9803006052970886,0.01969938538968563,0.5116965174674988,0.5644474625587463,0.8181126713752747,0.44150447845458984,0.029065050184726715,2019-07-05 13:00:43.596159
552,0.8571383357048035,-0.3568878173828125,0.6610286235809326,0.9691751003265381,0.030824879184365273,0.4110114872455597,0.495330810546875,0.8151021003723145,0.500250518321991,0.039167504757642746,2019-07-05 13:03:35.561565
553,0.66404128074646,-0.2530231773853302,0.5272383689880371,0.9911103248596191,0.008889691904187202,0.6676690578460693,0.5692687034606934,0.7591744065284729,0.41101816296577454,0.022652147337794304,2019-07-05 13:06:27.385610
554,0.8343802094459534,-0.3524017930030823,0.5569682717323303,0.986378014087677,0.013621936552226543,0.5716497898101807,0.5493177771568298,0.7716732025146484,0.48197847604751587,0.026364561170339584,2019-07-05 13:09:19.098358
555,0.6464716792106628,-0.24215981364250183,0.5127363204956055,0.9865389466285706,0.013461066409945488,0.5831222534179688,0.5236983895301819,0.7496375441551208,0.404311865568161,0.027589188888669014,2019-07-05 13:12:11.028675
556,0.9406722187995911,-0.43792444467544556,0.45954087376594543,0.9878861308097839,0.012113893404603004,0.5515446066856384,0.4851136803627014,0.7237134575843811,0.5027478337287903,0.027876948937773705,2019-07-05 13:15:03.052484
557,0.798255205154419,-0.3912794291973114,0.47139668464660645,0.9912352561950684,0.00876478012651205,0.659909188747406,0.5238896012306213,0.7313159108161926,0.40697574615478516,0.024356206879019737,2019-07-05 13:17:55.057862
558,0.7286255955696106,-0.2781609892845154,0.4014133810997009,0.9935330748558044,0.006467020139098167,0.6684887409210205,0.4829326272010803,0.6974731683731079,0.4504646956920624,0.0244555976241827,2019-07-05 13:20:46.885211
559,0.826219916343689,-0.35263556241989136,0.646382749080658,0.9802204966545105,0.019779562950134277,0.5106623768806458,0.5585299730300903,0.8133017420768738,0.47358438372612,0.029297303408384323,2019-07-05 13:23:39.038315
560,0.6248475313186646,-0.21569693088531494,0.46418777108192444,0.992569625377655,0.007430535741150379,0.6788762211799622,0.5350614190101624,0.7283785343170166,0.4091506600379944,0.023233788087964058,2019-07-05 13:26:31.282507
561,0.6271858215332031,-0.20279505848884583,0.500562310218811,0.989782989025116,0.010216958820819855,0.6328201293945312,0.530697762966156,0.7451727390289307,0.4243907630443573,0.0245719775557518,2019-07-05 13:29:23.071955
562,0.7117973566055298,-0.2865201234817505,0.4828372597694397,0.9913060665130615,0.008694009855389595,0.6601722240447998,0.5397061705589294,0.737071692943573,0.4252772629261017,0.02366340346634388,2019-07-05 13:32:15.139915
563,0.7655360102653503,-0.3353399932384491,0.3845424950122833,0.9928505420684814,0.0071494379080832005,0.6618773341178894,0.4601932168006897,0.688696563243866,0.4301958680152893,0.02564166858792305,2019-07-05 13:35:07.203618
564,1.0778275728225708,-0.6099022626876831,0.6327698826789856,0.977121114730835,0.022878937423229218,0.4758170545101166,0.5275548100471497,0.8049455285072327,0.46792519092559814,0.03265110403299332,2019-07-05 13:37:59.016781
565,0.6923506259918213,-0.23782971501350403,0.46595123410224915,0.9894306063652039,0.010569371283054352,0.6033279895782471,0.5052310228347778,0.7276909351348877,0.4545208513736725,0.02637297660112381,2019-07-05 13:40:50.940406
566,0.6959198713302612,-0.28387895226478577,0.4724813997745514,0.9930910468101501,0.006908908952027559,0.7038913369178772,0.5433072447776794,0.732786238193512,0.4120407700538635,0.022333892062306404,2019-07-05 13:43:43.028782
567,0.7469257712364197,-0.2991175353527069,0.6613999009132385,0.9804112315177917,0.019588680937886238,0.5296879410743713,0.5747566223144531,0.8209054470062256,0.44780829548835754,0.02863289602100849,2019-07-05 13:46:34.872960
568,0.8153448700904846,-0.3764773905277252,0.4363437294960022,0.9888508319854736,0.011148928664624691,0.5756667256355286,0.4741370975971222,0.7125973701477051,0.4388675093650818,0.027547752484679222,2019-07-05 13:49:26.776158
569,0.7276614308357239,-0.2767515480518341,0.468546062707901,0.9900524020195007,0.009947539307177067,0.6238505244255066,0.5158733129501343,0.7292993068695068,0.4509098529815674,0.025592131540179253,2019-07-05 13:52:18.702135
570,0.7825295329093933,-0.32015302777290344,0.6533440947532654,0.978516161441803,0.02148372121155262,0.5034055709838867,0.5509425401687622,0.815930187702179,0.4623764455318451,0.030503785237669945,2019-07-05 13:55:10.538115
571,0.6625133752822876,-0.24710386991500854,0.33649423718452454,0.996405839920044,0.0035941582173109055,0.7746268510818481,0.44728872179985046,0.666450023651123,0.41540923714637756,0.023501314222812653,2019-07-05 13:58:02.721949
572,0.7841697335243225,-0.32761743664741516,0.5814933776855469,0.9884607791900635,0.01153901033103466,0.611463189125061,0.583899974822998,0.7849770188331604,0.45655229687690735,0.023512763902544975,2019-07-05 14:00:54.434143
573,0.7108716368675232,-0.2755768597126007,0.6241952180862427,0.9814496636390686,0.018550323322415352,0.5291756987571716,0.5557318925857544,0.8028225302696228,0.43529489636421204,0.02870725654065609,2019-07-05 14:03:46.225383
574,0.7322414517402649,-0.2935461401939392,0.5426724553108215,0.988360583782196,0.011639396660029888,0.6062846779823303,0.5544884204864502,0.7655165195465088,0.43869510293006897,0.02465154230594635,2019-07-05 14:06:38.038752
575,0.7698891162872314,-0.31044289469718933,0.6662046909332275,0.9799090027809143,0.020090797916054726,0.522547721862793,0.5722071528434753,0.8230568766593933,0.4594462215900421,0.029118895530700684,2019-07-05 14:09:29.803422
576,0.9264657497406006,-0.4542609751224518,0.596733570098877,0.9796933531761169,0.020306643098592758,0.49887028336524963,0.5215469002723694,0.788213312625885,0.47220495343208313,0.030969537794589996,2019-07-05 14:12:21.671840
577,1.0722118616104126,-0.5568717122077942,0.6628317832946777,0.973632276058197,0.026367656886577606,0.4480070471763611,0.5240246653556824,0.8182321190834045,0.5153400897979736,0.03509014844894409,2019-07-05 14:15:13.513807
578,0.7366928458213806,-0.30416905879974365,0.5647906064987183,0.9885995388031006,0.01140065211802721,0.6181835532188416,0.5715226531028748,0.7766948938369751,0.43252384662628174,0.023837365210056305,2019-07-05 14:18:05.379715
