epoch,loss_g,loss_d,sensitivity,specificity,false_positive_rate,precision,dice_score,balanced_accuracy,smooth_dice_loss,mae,datetime
362,0.5785192251205444,-0.15741698443889618,0.40868687629699707,0.9910035729408264,0.008996415883302689,0.6301405429840088,0.46601396799087524,0.6998451948165894,0.4211023151874542,0.026424696668982506,2019-07-09 01:47:55.312509
363,0.5992324352264404,-0.14866743981838226,0.27227428555488586,0.9961598515510559,0.003839832963421941,0.6967009902000427,0.36106953024864197,0.6342171430587769,0.4505649507045746,0.025873031467199326,2019-07-09 01:50:47.186453
364,0.577995777130127,-0.16139201819896698,0.4636063873767853,0.9857967495918274,0.014203356578946114,0.5401847958564758,0.4686579406261444,0.7247016429901123,0.41660377383232117,0.029821788892149925,2019-07-09 01:53:39.103096
365,0.5669585466384888,-0.15287448465824127,0.3180043697357178,0.9959340691566467,0.004066068679094315,0.7241538763046265,0.40821969509124756,0.6569691896438599,0.4140841066837311,0.024526743218302727,2019-07-09 01:56:30.864058
366,0.5851520299911499,-0.16305077075958252,0.3503696322441101,0.9951279163360596,0.0048719653859734535,0.7118679881095886,0.4298774302005768,0.672748863697052,0.4221011996269226,0.024574410170316696,2019-07-09 01:59:22.908830
367,0.5367029905319214,-0.12165039777755737,0.29611775279045105,0.9963375329971313,0.0036624285858124495,0.7538207173347473,0.38669314980506897,0.6462276577949524,0.4150526821613312,0.0249423049390316,2019-07-09 02:02:14.978100
368,0.667370080947876,-0.2611054480075836,0.38119539618492126,0.9930987358093262,0.006901319604367018,0.7006729245185852,0.4611833393573761,0.6871469020843506,0.4062645733356476,0.02531079389154911,2019-07-09 02:05:06.813489
369,0.6324394941329956,-0.22287419438362122,0.3592776656150818,0.994550347328186,0.005449593998491764,0.701800525188446,0.4424551725387573,0.6769140958786011,0.40956538915634155,0.02494237758219242,2019-07-09 02:07:58.525358
370,0.7660954594612122,-0.36081597208976746,0.4920637309551239,0.9896665215492249,0.01033330149948597,0.631112277507782,0.5218251347541809,0.7408652901649475,0.4052792191505432,0.02521052025258541,2019-07-09 02:10:50.270694
371,0.6634129881858826,-0.23072926700115204,0.3942848742008209,0.9910924434661865,0.008907456882297993,0.596710741519928,0.4412391781806946,0.6926888823509216,0.4326837360858917,0.026985373347997665,2019-07-09 02:13:42.052358
372,0.5723798871040344,-0.15556193888187408,0.33228594064712524,0.9959108829498291,0.0040890430100262165,0.76031494140625,0.42037367820739746,0.6640983819961548,0.4168180227279663,0.024024449288845062,2019-07-09 02:16:33.724295
373,0.6596634984016418,-0.17186008393764496,0.4309040307998657,0.9909115433692932,0.009088577702641487,0.5938979387283325,0.4697980284690857,0.7109076380729675,0.48780351877212524,0.02625383622944355,2019-07-09 02:19:25.628645
374,0.6257484555244446,-0.23316790163516998,0.43194982409477234,0.9920844435691833,0.007915730588138103,0.66874760389328,0.488818496465683,0.7120170593261719,0.39258065819740295,0.024951977655291557,2019-07-09 02:22:17.474983
375,0.6447238922119141,-0.1908562034368515,0.4805770814418793,0.9884217381477356,0.011578308418393135,0.5697804093360901,0.4897749722003937,0.7344993352890015,0.45386773347854614,0.027125095948576927,2019-07-09 02:25:09.186327
376,1.0988999605178833,-0.5035586953163147,0.8413707613945007,0.889708936214447,0.11029127240180969,0.2068585604429245,0.3258889615535736,0.8655399084091187,0.5953414440155029,0.11090044677257538,2019-07-09 02:28:00.942564
377,1.05655038356781,-0.4580933749675751,0.841416597366333,0.8887488842010498,0.11125108599662781,0.2071533203125,0.32478490471839905,0.8650826811790466,0.5984570384025574,0.1118842214345932,2019-07-09 02:30:52.990190
378,0.7108762264251709,-0.2490352988243103,0.49578559398651123,0.9805880784988403,0.019411930814385414,0.4926590621471405,0.46908557415008545,0.738186776638031,0.461840957403183,0.03325621038675308,2019-07-09 02:33:45.069611
379,0.7335945963859558,-0.31905555725097656,0.34021466970443726,0.9947960376739502,0.005204032640904188,0.6727291941642761,0.4184211492538452,0.6675052046775818,0.41453906893730164,0.025191547349095345,2019-07-09 02:36:36.581337
380,0.9035265445709229,-0.34924188256263733,0.7012049555778503,0.9537109136581421,0.04628912732005119,0.3547378182411194,0.4588216543197632,0.8274579644203186,0.5542848110198975,0.05367337912321091,2019-07-09 02:39:28.325590
381,0.6378204226493835,-0.22446119785308838,0.5453973412513733,0.9840803742408752,0.01591954380273819,0.5696933269500732,0.5334230065345764,0.764738917350769,0.41335925459861755,0.02909509837627411,2019-07-09 02:42:20.050155
382,0.959453284740448,-0.5094906687736511,0.5673901438713074,0.9794967174530029,0.02050325833261013,0.5041506886482239,0.5114679932594299,0.773443341255188,0.449962854385376,0.03274695575237274,2019-07-09 02:45:11.894805
383,0.606360912322998,-0.16919134557247162,0.3079743981361389,0.993806779384613,0.006193299312144518,0.6402831077575684,0.37962454557418823,0.6508907079696655,0.43716949224472046,0.02713715098798275,2019-07-09 02:48:03.591234
384,0.7184833288192749,-0.29024961590766907,0.3316057622432709,0.9951124787330627,0.004887677263468504,0.727494478225708,0.4198791980743408,0.6633590459823608,0.4282337427139282,0.02496849000453949,2019-07-09 02:50:55.253735
385,0.6428240537643433,-0.19531315565109253,0.5288125276565552,0.983147919178009,0.016852006316184998,0.5450499057769775,0.5130001306533813,0.755980372428894,0.44751086831092834,0.029900746420025826,2019-07-09 02:53:47.081677
386,0.7104170918464661,-0.2741338908672333,0.5303933620452881,0.984646201133728,0.01535384077578783,0.564092218875885,0.5251174569129944,0.7575199007987976,0.43628308176994324,0.028675349429249763,2019-07-09 02:56:38.862117
387,0.7673814296722412,-0.29487180709838867,0.6678077578544617,0.9693412780761719,0.030658666044473648,0.4441503882408142,0.5177549719810486,0.8185746669769287,0.47250956296920776,0.039558764547109604,2019-07-09 02:59:30.535707
388,0.7115455865859985,-0.24308668076992035,0.14095431566238403,0.998327374458313,0.001672458602115512,0.6645417213439941,0.2140309363603592,0.5696409344673157,0.4684589207172394,0.02798130176961422,2019-07-09 03:02:22.418243
389,0.5712889432907104,-0.1370421200990677,0.30149713158607483,0.9961979985237122,0.0038018759805709124,0.7155503630638123,0.3888281583786011,0.6488476395606995,0.4342467784881592,0.025183487683534622,2019-07-09 03:05:14.291637
390,0.6751095652580261,-0.2569493353366852,0.49382445216178894,0.9869625568389893,0.013037608005106449,0.5726123452186584,0.5083073377609253,0.7403935790061951,0.41816025972366333,0.02783454954624176,2019-07-09 03:08:05.984462
391,0.6017063856124878,-0.1683274209499359,0.48799994587898254,0.9838537573814392,0.016146304085850716,0.5503924489021301,0.4859483540058136,0.7359268665313721,0.43337899446487427,0.0305512435734272,2019-07-09 03:10:57.630495
392,0.5858228206634521,-0.17515875399112701,0.3732132613658905,0.9933484196662903,0.006651315372437239,0.6796543598175049,0.44751667976379395,0.6832809448242188,0.4106639623641968,0.025265121832489967,2019-07-09 03:13:49.317600
393,0.5976287722587585,-0.1872791349887848,0.43964582681655884,0.9907389879226685,0.00926095712929964,0.6416821479797363,0.48964276909828186,0.7151923179626465,0.41034945845603943,0.02547498233616352,2019-07-09 03:16:41.025610
394,0.5761982202529907,-0.161213219165802,0.4705183804035187,0.9868399500846863,0.013160170055925846,0.6014885902404785,0.49481433629989624,0.7286792993545532,0.41498512029647827,0.02800929732620716,2019-07-09 03:19:32.930032
395,0.6332715153694153,-0.1934059113264084,0.4612068235874176,0.9890227913856506,0.010977099649608135,0.597946047782898,0.488567590713501,0.7251149415969849,0.43986567854881287,0.026376955211162567,2019-07-09 03:22:24.929180
396,0.7248137593269348,-0.28938326239585876,0.4236709475517273,0.9909486174583435,0.009051545523107052,0.6281980872154236,0.47950154542922974,0.7073096036911011,0.43543052673339844,0.026159055531024933,2019-07-09 03:25:16.491654
397,0.579170286655426,-0.17484521865844727,0.3865431249141693,0.9920157790184021,0.007984171621501446,0.6376190185546875,0.4460444748401642,0.6892794370651245,0.40432509779930115,0.02600020542740822,2019-07-09 03:28:07.948808
398,0.6392202973365784,-0.23227883875370026,0.4428941309452057,0.9867797493934631,0.013220083899796009,0.5637103319168091,0.4706249237060547,0.7148370146751404,0.4069414734840393,0.029163861647248268,2019-07-09 03:30:59.793770
399,0.8417962193489075,-0.421967089176178,0.535122275352478,0.9834430813789368,0.01655689999461174,0.5666419267654419,0.5253472924232483,0.7592827081680298,0.41982921957969666,0.02960158698260784,2019-07-09 03:33:51.411594
400,0.6409733295440674,-0.21160677075386047,0.3693277835845947,0.9943118691444397,0.005688016768544912,0.6930512189865112,0.4423171877861023,0.6818197965621948,0.42936649918556213,0.024593720212578773,2019-07-09 03:36:43.218157
401,0.5924199223518372,-0.16243374347686768,0.25569477677345276,0.9972805976867676,0.002719321520999074,0.7665576338768005,0.34560227394104004,0.6264877319335938,0.42998620867729187,0.025420308113098145,2019-07-09 03:39:34.957296
402,0.7021026015281677,-0.25724294781684875,0.5716511607170105,0.9784834980964661,0.021516498178243637,0.5026406645774841,0.5157628655433655,0.7750672698020935,0.4448596239089966,0.03334306925535202,2019-07-09 03:42:26.444441
403,0.5523138046264648,-0.13499094545841217,0.3313887417316437,0.9950605034828186,0.00493962736800313,0.7288992404937744,0.42072194814682007,0.6632245182991028,0.41732287406921387,0.025210443884134293,2019-07-09 03:45:18.198486
404,0.5931462645530701,-0.16548259556293488,0.28045570850372314,0.9967665672302246,0.0032334488350898027,0.7752348780632019,0.3809312582015991,0.6386111974716187,0.4276638329029083,0.024884233251214027,2019-07-09 03:48:09.782002
405,0.6671640872955322,-0.211115762591362,0.3659055233001709,0.9923083782196045,0.007691576611250639,0.647610604763031,0.431060791015625,0.6791069507598877,0.45604825019836426,0.02638956345617771,2019-07-09 03:51:01.692921
406,0.5934762358665466,-0.15177609026432037,0.3245134949684143,0.9938759207725525,0.006124234292656183,0.6324695348739624,0.39383965730667114,0.6591946482658386,0.44170013070106506,0.026593400165438652,2019-07-09 03:53:53.641231
407,0.6904941201210022,-0.2729088068008423,0.5038187503814697,0.9853663444519043,0.014633792452514172,0.5660462975502014,0.510381817817688,0.7445923686027527,0.41758543252944946,0.028974000364542007,2019-07-09 03:56:45.229134
408,0.594762921333313,-0.158755362033844,0.2983400523662567,0.9956703782081604,0.004329667426645756,0.7189543843269348,0.38470935821533203,0.6470050811767578,0.4360077381134033,0.025461582466959953,2019-07-09 03:59:36.867117
409,0.6620658040046692,-0.1796586811542511,0.1233210638165474,0.9990367889404297,0.0009633860317990184,0.7304896116256714,0.1953461766242981,0.5611787438392639,0.4824068248271942,0.027785977348685265,2019-07-09 04:02:28.817005
410,0.5744923949241638,-0.140159472823143,0.35840344429016113,0.9944086670875549,0.005591352004557848,0.6885393857955933,0.44284799695014954,0.6764060854911804,0.43433287739753723,0.02495647594332695,2019-07-09 04:05:20.471590
411,0.5905705094337463,-0.19473311305046082,0.38801276683807373,0.9948123097419739,0.005187563132494688,0.7114639282226562,0.4651905298233032,0.6914126873016357,0.39583733677864075,0.02392391860485077,2019-07-09 04:08:12.458907
412,0.6183581948280334,-0.215609610080719,0.502387523651123,0.9850636124610901,0.014936435967683792,0.5863008499145508,0.5097916722297668,0.7437258362770081,0.4027486741542816,0.029224196448922157,2019-07-09 04:11:04.484847
413,0.629223108291626,-0.22515834867954254,0.457659512758255,0.9892417788505554,0.010758157819509506,0.6152270436286926,0.49044451117515564,0.7234506011009216,0.40406495332717896,0.026777852326631546,2019-07-09 04:13:56.176077
414,0.6823153495788574,-0.2441171407699585,0.3509117364883423,0.9932520389556885,0.006748158950358629,0.672240674495697,0.42825376987457275,0.6720818281173706,0.43819814920425415,0.025989683344960213,2019-07-09 04:16:48.053167
415,0.5911533832550049,-0.18326814472675323,0.473754346370697,0.9870975613594055,0.01290250476449728,0.6074934601783752,0.4998834431171417,0.7304258942604065,0.4078854024410248,0.027939608320593834,2019-07-09 04:19:41.435034
416,0.64117431640625,-0.2038271576166153,0.4015738070011139,0.9903088212013245,0.009691349230706692,0.5952507853507996,0.4517991244792938,0.6959412693977356,0.4373471438884735,0.02745451219379902,2019-07-09 04:22:33.141174
417,0.6617159247398376,-0.2374786138534546,0.42150378227233887,0.9897633790969849,0.010236565954983234,0.5816978216171265,0.4560907781124115,0.7056336998939514,0.42423704266548157,0.02753274329006672,2019-07-09 04:25:24.972518
418,0.6803693175315857,-0.23758520185947418,0.21920707821846008,0.9979404807090759,0.0020595472306013107,0.7679958343505859,0.3094188868999481,0.6085736155509949,0.4427841603755951,0.025690438225865364,2019-07-09 04:28:16.420912
419,0.8046162128448486,-0.3113453686237335,0.4824662506580353,0.9828665256500244,0.017133664339780807,0.4947085678577423,0.46565723419189453,0.7326662540435791,0.49327075481414795,0.03226582705974579,2019-07-09 04:31:07.836570
420,0.690392255783081,-0.28403279185295105,0.46818459033966064,0.9896553754806519,0.010344676673412323,0.6361628174781799,0.5128639936447144,0.7289199233055115,0.4063595235347748,0.026362204924225807,2019-07-09 04:33:59.484722
421,0.5675956606864929,-0.16233564913272858,0.36978450417518616,0.9937542676925659,0.006245580967515707,0.7318204045295715,0.4592048227787018,0.6817694902420044,0.4052598774433136,0.024926982820034027,2019-07-09 04:36:51.350926
422,0.6869308948516846,-0.27160200476646423,0.40197956562042236,0.9941374659538269,0.005862550809979439,0.6861280798912048,0.4688683748245239,0.698058545589447,0.4153289794921875,0.024156128987669945,2019-07-09 04:39:43.152259
423,0.6137974262237549,-0.19934377074241638,0.5019698739051819,0.9871878027915955,0.012812290340662003,0.6031109094619751,0.5152384638786316,0.7445787787437439,0.41445374488830566,0.027231445536017418,2019-07-09 04:42:34.890807
424,0.6737761497497559,-0.2147575318813324,0.3641020357608795,0.9929414391517639,0.007058585528284311,0.6266216039657593,0.426289826631546,0.6785218119621277,0.45901867747306824,0.026286521926522255,2019-07-09 04:45:26.454631
425,0.5946532487869263,-0.1924329549074173,0.35678717494010925,0.9951724410057068,0.0048276265151798725,0.7407904863357544,0.4446985423564911,0.6759796142578125,0.40222036838531494,0.02392929047346115,2019-07-09 04:48:18.322073
426,0.6776061654090881,-0.24005338549613953,0.35865822434425354,0.9944640398025513,0.005535983946174383,0.6587523221969604,0.4265044033527374,0.6765611171722412,0.437552809715271,0.02494719997048378,2019-07-09 04:51:10.122141
427,0.7599901556968689,-0.3311401903629303,0.269510418176651,0.9964096546173096,0.003590166103094816,0.6816441416740417,0.359543114900589,0.6329600811004639,0.4288497567176819,0.025839386507868767,2019-07-09 04:54:01.832487
428,0.6643380522727966,-0.21134446561336517,0.29023095965385437,0.9947871565818787,0.005213032942265272,0.6385722756385803,0.3712453246116638,0.6425090432167053,0.4529937505722046,0.026717547327280045,2019-07-09 04:56:53.562485
429,0.6346572637557983,-0.20196768641471863,0.4610753655433655,0.987671434879303,0.01232852227985859,0.588395893573761,0.4839891791343689,0.7243735194206238,0.43268948793411255,0.027851006016135216,2019-07-09 04:59:45.373705
430,0.6683186888694763,-0.22760184109210968,0.3624463379383087,0.9945157170295715,0.0054842885583639145,0.6520197987556458,0.4333344101905823,0.6784809231758118,0.44071686267852783,0.025000659748911858,2019-07-09 05:02:36.994515
431,0.7501781582832336,-0.33786043524742126,0.4779355525970459,0.9879135489463806,0.012086373753845692,0.6104201674461365,0.50777667760849,0.7329246997833252,0.41231784224510193,0.027491049841046333,2019-07-09 05:05:28.866826
432,0.7497724890708923,-0.3277125656604767,0.38495221734046936,0.9935202598571777,0.006479796953499317,0.6990408301353455,0.45868241786956787,0.6892362236976624,0.42205995321273804,0.024783898144960403,2019-07-09 05:08:20.559923
