epoch,loss_g,loss_d,sensitivity,specificity,false_positive_rate,precision,dice_score,balanced_accuracy,smooth_dice_loss,mae,datetime
639,0.6778765320777893,-0.3514222502708435,0.6895385384559631,0.9905469417572021,0.00945298746228218,0.6998006105422974,0.6845812201499939,0.840042769908905,0.32645443081855774,0.018505852669477463,2019-07-05 07:18:59.823166
640,0.6473903656005859,-0.29297518730163574,0.7139423489570618,0.9894230365753174,0.010577133856713772,0.6804956793785095,0.6894011497497559,0.8516825437545776,0.35441499948501587,0.01858638785779476,2019-07-05 07:21:02.627797
641,0.5491511821746826,-0.20004957914352417,0.8296029567718506,0.9773880839347839,0.022611869499087334,0.5598321557044983,0.6561238765716553,0.9034956693649292,0.3491014838218689,0.026928596198558807,2019-07-05 07:23:05.106780
642,0.7111545205116272,-0.38501712679862976,0.7290205955505371,0.9887762665748596,0.011223692446947098,0.6710751056671143,0.6924270391464233,0.8588985800743103,0.32613733410835266,0.0188783910125494,2019-07-05 07:25:07.992702
643,0.666664183139801,-0.32258227467536926,0.7463098168373108,0.9872181415557861,0.012782018631696701,0.6458436250686646,0.6834573149681091,0.8667640089988708,0.34408193826675415,0.019615259021520615,2019-07-05 07:27:10.415468
644,0.5003799796104431,-0.163226917386055,0.7137852311134338,0.9901509881019592,0.00984905194491148,0.6988548040390015,0.699496328830719,0.8519682884216309,0.3371531665325165,0.018023036420345306,2019-07-05 07:29:12.904584
645,0.7427170276641846,-0.4236142337322235,0.704025149345398,0.9891412258148193,0.010858798399567604,0.6723922491073608,0.6787243485450745,0.8465829491615295,0.31910282373428345,0.019325856119394302,2019-07-05 07:31:15.554502
646,0.49929213523864746,-0.16020575165748596,0.5842819809913635,0.9924902319908142,0.0075097414664924145,0.706841230392456,0.6311261057853699,0.7883861660957336,0.33908626437187195,0.019694197922945023,2019-07-05 07:33:18.114060
647,0.5257508158683777,-0.2152373194694519,0.6455686092376709,0.9910343885421753,0.008965657092630863,0.725723922252655,0.6666321158409119,0.8183013796806335,0.31051334738731384,0.019188890233635902,2019-07-05 07:35:21.065627
648,0.620319664478302,-0.3027168810367584,0.7382546067237854,0.9870424866676331,0.01295746210962534,0.6647520661354065,0.6876676082611084,0.8626484870910645,0.3176027834415436,0.020382296293973923,2019-07-05 07:37:23.725216
649,0.5503220558166504,-0.2404007762670517,0.6753788590431213,0.9907948970794678,0.009205049835145473,0.6972569823265076,0.6778645515441895,0.8330870866775513,0.3099212348461151,0.01848994940519333,2019-07-05 07:39:26.290515
650,0.5620957016944885,-0.2538428008556366,0.7023594975471497,0.9893977642059326,0.010602294467389584,0.6936991810798645,0.6860276460647583,0.8458784818649292,0.30825290083885193,0.019247479736804962,2019-07-05 07:41:28.947753
651,0.5167532563209534,-0.20536625385284424,0.6058148741722107,0.9925315380096436,0.007468482945114374,0.7223366498947144,0.6493672728538513,0.7991730570793152,0.3113870620727539,0.019165189936757088,2019-07-05 07:43:31.379125
652,0.5441375970840454,-0.20111168920993805,0.5759062170982361,0.99119633436203,0.00880360696464777,0.6763496398925781,0.6100741028785706,0.7835510969161987,0.34302589297294617,0.021543459966778755,2019-07-05 07:45:33.855405
653,0.5251098275184631,-0.19728000462055206,0.6678426265716553,0.9891725182533264,0.010827462188899517,0.6949403285980225,0.6652795076370239,0.828507661819458,0.32782989740371704,0.0203243400901556,2019-07-05 07:47:36.185992
654,0.5830299854278564,-0.22702550888061523,0.5584190487861633,0.9923258423805237,0.007674181833863258,0.7232005000114441,0.6140896081924438,0.7753724455833435,0.35600438714027405,0.020881034433841705,2019-07-05 07:49:38.929828
655,0.5935656428337097,-0.2746185064315796,0.5733600854873657,0.993579626083374,0.006420393008738756,0.7393240928649902,0.6318011283874512,0.7834698557853699,0.31894710659980774,0.019040271639823914,2019-07-05 07:51:41.597229
656,0.548690915107727,-0.21942174434661865,0.7276410460472107,0.9860624670982361,0.013937647454440594,0.6498702764511108,0.6735305190086365,0.8568516373634338,0.3292692303657532,0.021668216213583946,2019-07-05 07:53:44.368469
657,0.48667433857917786,-0.1891191601753235,0.6947159171104431,0.991499662399292,0.00850044284015894,0.7272936701774597,0.7007441520690918,0.8431077003479004,0.2975551187992096,0.017284607514739037,2019-07-05 07:55:47.106024
658,0.42531082034111023,-0.126937597990036,0.616196870803833,0.9935940504074097,0.006405932363122702,0.7559497952461243,0.6709399819374084,0.8048953413963318,0.2983732223510742,0.01760127767920494,2019-07-05 07:57:49.626560
