epoch,loss_g,loss_d,sensitivity,specificity,false_positive_rate,precision,dice_score,balanced_accuracy,smooth_dice_loss,mae,datetime
640,0.48746293783187866,-0.20906391739845276,0.8850169777870178,0.985003650188446,0.014996377751231194,0.6508266925811768,0.741545557975769,0.9350102543830872,0.27839910984039307,0.017889024689793587,2019-07-04 08:09:48.683339
641,0.6969162225723267,-0.37484094500541687,0.9117348790168762,0.9786840081214905,0.021315965801477432,0.5762921571731567,0.6937739253044128,0.9452095031738281,0.32207539677619934,0.02329092286527157,2019-07-04 08:11:51.169536
642,0.4666792154312134,-0.19969436526298523,0.8807864189147949,0.9887009263038635,0.01129874400794506,0.7091870903968811,0.7730313539505005,0.9347438216209412,0.26698482036590576,0.01464406494051218,2019-07-04 08:13:54.206795
643,0.49103713035583496,-0.23759043216705322,0.8996308445930481,0.9860243201255798,0.013975707814097404,0.6617244482040405,0.7527062892913818,0.9428277611732483,0.2534467577934265,0.01647871360182762,2019-07-04 08:15:57.568032
644,0.43496793508529663,-0.2091950625181198,0.8077991604804993,0.9953886866569519,0.0046114553697407246,0.8403472900390625,0.8179366588592529,0.9015940427780151,0.22577282786369324,0.010254456661641598,2019-07-04 08:18:01.112158
645,0.3848958909511566,-0.14852330088615417,0.8446778059005737,0.9919882416725159,0.008011722937226295,0.7578998804092407,0.7934924960136414,0.9183329939842224,0.23637264966964722,0.012454656884074211,2019-07-04 08:20:04.338028
646,0.42481371760368347,-0.19988423585891724,0.857093095779419,0.9929841160774231,0.007015899755060673,0.7876423597335815,0.8167129158973694,0.9250385761260986,0.22492943704128265,0.010936008766293526,2019-07-04 08:22:07.232302
647,0.48244228959083557,-0.22133177518844604,0.8741592168807983,0.9878876805305481,0.012112370692193508,0.6892970204353333,0.7653091549873352,0.931023359298706,0.2611105442047119,0.015409784391522408,2019-07-04 08:24:09.951254
648,0.4106960594654083,-0.17121988534927368,0.8763627409934998,0.9894444346427917,0.01055564358830452,0.7161173820495605,0.7824065089225769,0.9329035878181458,0.23947611451148987,0.013921387493610382,2019-07-04 08:26:12.976760
649,0.5949093103408813,-0.3258388638496399,0.8463531136512756,0.989119291305542,0.010880826972424984,0.7048054933547974,0.7611061334609985,0.9177363514900208,0.26907050609588623,0.015156419016420841,2019-07-04 08:28:15.744614
650,0.4195907711982727,-0.19296619296073914,0.8242913484573364,0.993828535079956,0.006171455141156912,0.8023329973220825,0.808417558670044,0.909060001373291,0.22662459313869476,0.011228694580495358,2019-07-04 08:30:19.332317
651,0.37697073817253113,-0.12028412520885468,0.9040265083312988,0.9839482307434082,0.016051791608333588,0.6349278092384338,0.7404894232749939,0.9439873099327087,0.25668665766716003,0.01833653822541237,2019-07-04 08:32:22.396779
652,0.4126688539981842,-0.1756831258535385,0.8231425285339355,0.9932005405426025,0.006799468770623207,0.7817429304122925,0.7971213459968567,0.9081714749336243,0.23698577284812927,0.011705382727086544,2019-07-04 08:34:24.970343
653,0.37250781059265137,-0.13850000500679016,0.7500677704811096,0.996396005153656,0.003603952005505562,0.855658233165741,0.7929429411888123,0.873231828212738,0.23400777578353882,0.01091559138149023,2019-07-04 08:36:28.510944
654,0.4800303876399994,-0.2018483430147171,0.8288851976394653,0.9860458374023438,0.01395418867468834,0.649219810962677,0.716898500919342,0.9074654579162598,0.2781820297241211,0.01870659738779068,2019-07-04 08:38:31.140536
655,0.6009826064109802,-0.29923611879348755,0.8999529480934143,0.98037189245224,0.019628047943115234,0.5957651734352112,0.7042676210403442,0.9401623606681824,0.30174654722213745,0.022143956273794174,2019-07-04 08:40:34.754664
656,0.3979173004627228,-0.1298988312482834,0.8905884027481079,0.9878535866737366,0.012146233581006527,0.6911752223968506,0.7702252864837646,0.9392209053039551,0.2680184245109558,0.015079404227435589,2019-07-04 08:42:38.205385
657,0.5430840253829956,-0.288928359746933,0.8859924077987671,0.9885196089744568,0.011480467393994331,0.7000668048858643,0.7751288414001465,0.9372559785842896,0.2541557252407074,0.0145456213504076,2019-07-04 08:44:40.881787
658,0.44146350026130676,-0.17383091151714325,0.8740646839141846,0.9851940870285034,0.014805960468947887,0.6477387547492981,0.7331690788269043,0.929629385471344,0.2676326334476471,0.018242565914988518,2019-07-04 08:46:43.745335
659,0.5159053206443787,-0.20994748175144196,0.9005628228187561,0.9847581386566162,0.015241896733641624,0.6476690769195557,0.7407180070877075,0.9426604509353638,0.3059578537940979,0.017788691446185112,2019-07-04 08:48:46.813606
660,0.3842712938785553,-0.1419764757156372,0.8433612585067749,0.9919443726539612,0.008055655285716057,0.756568193435669,0.787485659122467,0.9176527857780457,0.24229475855827332,0.01263402309268713,2019-07-04 08:50:49.639255
661,0.5816382765769958,-0.32910099625587463,0.8270777463912964,0.9927075505256653,0.007292377296835184,0.7692955732345581,0.7912272810935974,0.9098925590515137,0.2525373697280884,0.012196666561067104,2019-07-04 08:52:52.441232
662,0.43927425146102905,-0.1884167492389679,0.8577682971954346,0.9909267425537109,0.0090732267126441,0.7413241863250732,0.7885828614234924,0.924347460269928,0.25085753202438354,0.01306451577693224,2019-07-04 08:54:55.237313
663,0.4722493588924408,-0.21677996218204498,0.8229648470878601,0.9908336997032166,0.00916643813252449,0.7532359957695007,0.7787736058235168,0.9068991541862488,0.25546932220458984,0.013878686353564262,2019-07-04 08:56:58.399771
664,0.45916563272476196,-0.22133179008960724,0.7966523170471191,0.9938622713088989,0.00613772589713335,0.7942602634429932,0.7885709404945374,0.8952574729919434,0.2378339022397995,0.011897792108356953,2019-07-04 08:59:01.967106
665,0.4083705544471741,-0.17029240727424622,0.8535167574882507,0.9903110265731812,0.009689029306173325,0.7323496341705322,0.7830275297164917,0.9219138622283936,0.23807814717292786,0.01359564159065485,2019-07-04 09:01:05.552813
666,0.5340731739997864,-0.25197863578796387,0.8635895848274231,0.9872028827667236,0.012796946801245213,0.6810908913612366,0.752469539642334,0.9253963828086853,0.2820945084095001,0.01628103293478489,2019-07-04 09:03:08.975575
667,0.43880775570869446,-0.13693493604660034,0.8786681890487671,0.987351655960083,0.012648307718336582,0.686837375164032,0.7561661601066589,0.9330101013183594,0.3018728792667389,0.01601838320493698,2019-07-04 09:05:11.934073
668,0.40973925590515137,-0.17480643093585968,0.8630253076553345,0.9911221265792847,0.008877752348780632,0.7419688701629639,0.7910311222076416,0.9270737171173096,0.2349327951669693,0.012715697288513184,2019-07-04 09:07:15.269490
669,0.3721786141395569,-0.1382160782814026,0.7834484577178955,0.9947495460510254,0.005250561982393265,0.8251907825469971,0.7956323027610779,0.8890990018844604,0.2339625507593155,0.011399715207517147,2019-07-04 09:09:18.751252
670,0.8104891180992126,-0.3900006115436554,0.9486662745475769,0.9559184908866882,0.04408164694905281,0.44029390811920166,0.5746181011199951,0.9522923231124878,0.42048850655555725,0.044425301253795624,2019-07-04 09:11:21.908345
671,0.47407686710357666,-0.22865279018878937,0.8445556163787842,0.9922873377799988,0.007712668739259243,0.7733018398284912,0.7979892492294312,0.9184214472770691,0.24542413651943207,0.012188668362796307,2019-07-04 09:13:24.616448
672,0.424404501914978,-0.1749158650636673,0.657858669757843,0.9980921745300293,0.001907700439915061,0.9079770445823669,0.7519599795341492,0.8279753923416138,0.24948857724666595,0.011761490255594254,2019-07-04 09:15:27.314593
673,0.6960304975509644,-0.3645418882369995,0.8957362174987793,0.9840908050537109,0.015909215435385704,0.6295660734176636,0.7270470857620239,0.9399133324623108,0.33148863911628723,0.01854551210999489,2019-07-04 09:17:30.150856
674,0.42632347345352173,-0.19374452531337738,0.8308936357498169,0.9925112128257751,0.007488519884645939,0.7760797142982483,0.7971939444541931,0.911702573299408,0.23257887363433838,0.011993433348834515,2019-07-04 09:19:33.405479
675,0.4153747856616974,-0.16019552946090698,0.8519569635391235,0.9923584461212158,0.0076415385119616985,0.7688401341438293,0.7993369698524475,0.9221577048301697,0.2551792562007904,0.011962996795773506,2019-07-04 09:21:36.665139
676,0.40313929319381714,-0.17855240404605865,0.7742820978164673,0.9951735138893127,0.004826426040381193,0.8388100266456604,0.7979178428649902,0.8847277760505676,0.22458693385124207,0.0111268674954772,2019-07-04 09:23:39.878884
677,0.3442062437534332,-0.10442350804805756,0.868143618106842,0.9912444949150085,0.008755709044635296,0.7469568848609924,0.795670211315155,0.9296942353248596,0.2397826910018921,0.012486396357417107,2019-07-04 09:25:42.277030
678,0.4497169554233551,-0.17926417291164398,0.8969994187355042,0.9875300526618958,0.012469812296330929,0.6882125735282898,0.7701241374015808,0.9422646164894104,0.2704527974128723,0.015167598612606525,2019-07-04 09:27:44.934327
